FirstName,Phone,Notes
Rahul,9876543210,Follow up regarding product demo scheduled last week
Sneha,9876543211,Customer requested pricing details for premium plan
Arjun,9876543212,Call back for installation confirmation
Priya,9876543213,Interested in upgrading current subscription
Karthik,9876543214,Requested technical support callback
Anjali,9876543215,Needs clarification on billing issue
Rohit,9876543216,Demo completed waiting for feedback
Meera,9876543217,Asked for documentation via email
Vikram,9876543218,Follow up on pending payment
Divya,9876543219,Customer requested product comparison
Sandeep,9876543220,Schedule meeting for next Monday
Pooja,9876543221,Lead from website inquiry needs follow up
Naveen,9876543222,Requested trial extension discussion
Kavya,9876543223,Interested in enterprise package details
Amit,9876543224,Call for contract renewal discussion
Shreya,9876543225,Waiting for manager approval confirmation
Deepak,9876543226,Customer asked for feature explanation
Neha,9876543227,Requested callback after 6 PM
Manoj,9876543228,New lead from referral needs introduction call
Swathi,9876543229,Issue reported during onboarding process
Harish,9876543230,Follow up after product training session
Lakshmi,9876543231,Requested invoice resend
Varun,9876543232,Customer interested in bulk purchase
Aishwarya,9876543233,Needs assistance with account setup
Girish,9876543234,Final confirmation before closing deal
